+----------+--------+---------------------+--------------+-------------------+
| # epoch  |  MSE   | Pearson Correlation | with p-value | Concordance Index |
+----------+--------+---------------------+--------------+-------------------+
| epoch 0  | 2.3946 |        0.4733       |    0.0000    |       0.6531      |
| epoch 1  | 2.3157 |        0.5037       |    0.0000    |       0.6639      |
| epoch 2  | 2.4530 |        0.5222       |    0.0000    |       0.6715      |
| epoch 3  | 2.2297 |        0.5291       |    0.0000    |       0.6741      |
| epoch 4  | 2.5884 |        0.5358       |    0.0000    |       0.6771      |
| epoch 5  | 2.5008 |        0.5382       |    0.0000    |       0.6776      |
| epoch 6  | 2.1721 |        0.5444       |    0.0000    |       0.6799      |
| epoch 7  | 2.1778 |        0.5476       |    0.0000    |       0.6817      |
| epoch 8  | 2.3558 |        0.5565       |    0.0000    |       0.6854      |
| epoch 9  | 2.1343 |        0.5573       |    0.0000    |       0.6857      |
| epoch 10 | 2.1682 |        0.5577       |    0.0000    |       0.6868      |
| epoch 11 | 2.1220 |        0.5671       |    0.0000    |       0.6894      |
| epoch 12 | 2.1043 |        0.5680       |    0.0000    |       0.6897      |
| epoch 13 | 2.2161 |        0.5723       |    0.0000    |       0.6917      |
| epoch 14 | 2.0763 |        0.5721       |    0.0000    |       0.6927      |
| epoch 15 | 2.0976 |        0.5745       |    0.0000    |       0.6933      |
| epoch 16 | 2.1374 |        0.5801       |    0.0000    |       0.6956      |
| epoch 17 | 2.0758 |        0.5776       |    0.0000    |       0.6954      |
| epoch 18 | 2.1926 |        0.5791       |    0.0000    |       0.6949      |
| epoch 19 | 2.1010 |        0.5835       |    0.0000    |       0.6969      |
| epoch 20 | 2.0611 |        0.5824       |    0.0000    |       0.6975      |
| epoch 21 | 2.0435 |        0.5878       |    0.0000    |       0.6989      |
| epoch 22 | 2.0521 |        0.5850       |    0.0000    |       0.6980      |
| epoch 23 | 2.0315 |        0.5869       |    0.0000    |       0.6984      |
| epoch 24 | 2.0439 |        0.5888       |    0.0000    |       0.6991      |
| epoch 25 | 2.1183 |        0.5883       |    0.0000    |       0.6994      |
| epoch 26 | 2.0274 |        0.5881       |    0.0000    |       0.6989      |
| epoch 27 | 2.0229 |        0.5920       |    0.0000    |       0.7007      |
| epoch 28 | 2.0425 |        0.5873       |    0.0000    |       0.6992      |
| epoch 29 | 2.0745 |        0.5905       |    0.0000    |       0.7005      |
| epoch 30 | 2.0007 |        0.5951       |    0.0000    |       0.7020      |
| epoch 31 | 2.0300 |        0.5944       |    0.0000    |       0.7016      |
| epoch 32 | 2.0337 |        0.5941       |    0.0000    |       0.7021      |
| epoch 33 | 2.0370 |        0.5950       |    0.0000    |       0.7028      |
| epoch 34 | 2.0125 |        0.5969       |    0.0000    |       0.7026      |
| epoch 35 | 2.0170 |        0.5962       |    0.0000    |       0.7030      |
| epoch 36 | 2.0426 |        0.5986       |    0.0000    |       0.7035      |
| epoch 37 | 2.0383 |        0.5950       |    0.0000    |       0.7026      |
| epoch 38 | 1.9759 |        0.6005       |    0.0000    |       0.7050      |
| epoch 39 | 2.0395 |        0.5983       |    0.0000    |       0.7040      |
| epoch 40 | 2.0058 |        0.6010       |    0.0000    |       0.7049      |
| epoch 41 | 1.9774 |        0.6006       |    0.0000    |       0.7053      |
| epoch 42 | 1.9907 |        0.5986       |    0.0000    |       0.7049      |
| epoch 43 | 1.9891 |        0.5995       |    0.0000    |       0.7049      |
| epoch 44 | 1.9922 |        0.6014       |    0.0000    |       0.7054      |
| epoch 45 | 2.0230 |        0.5991       |    0.0000    |       0.7041      |
| epoch 46 | 1.9834 |        0.6007       |    0.0000    |       0.7050      |
| epoch 47 | 2.0168 |        0.6000       |    0.0000    |       0.7053      |
| epoch 48 | 2.0159 |        0.6029       |    0.0000    |       0.7062      |
| epoch 49 | 2.0219 |        0.6004       |    0.0000    |       0.7045      |
| epoch 50 | 2.0143 |        0.5984       |    0.0000    |       0.7040      |
| epoch 51 | 1.9964 |        0.5998       |    0.0000    |       0.7049      |
| epoch 52 | 2.0089 |        0.6012       |    0.0000    |       0.7053      |
| epoch 53 | 1.9780 |        0.6018       |    0.0000    |       0.7061      |
| epoch 54 | 1.9972 |        0.5968       |    0.0000    |       0.7044      |
| epoch 55 | 2.0031 |        0.6021       |    0.0000    |       0.7062      |
| epoch 56 | 2.0092 |        0.5964       |    0.0000    |       0.7038      |
| epoch 57 | 2.0130 |        0.5992       |    0.0000    |       0.7051      |
| epoch 58 | 1.9749 |        0.6045       |    0.0000    |       0.7071      |
| epoch 59 | 2.0287 |        0.5977       |    0.0000    |       0.7040      |
| epoch 60 | 2.0493 |        0.6011       |    0.0000    |       0.7055      |
| epoch 61 | 2.0021 |        0.6022       |    0.0000    |       0.7061      |
| epoch 62 | 2.0035 |        0.6050       |    0.0000    |       0.7075      |
| epoch 63 | 2.0257 |        0.5998       |    0.0000    |       0.7050      |
| epoch 64 | 2.0302 |        0.5993       |    0.0000    |       0.7055      |
| epoch 65 | 1.9993 |        0.6017       |    0.0000    |       0.7059      |
| epoch 66 | 2.0286 |        0.5987       |    0.0000    |       0.7053      |
| epoch 67 | 2.0088 |        0.5981       |    0.0000    |       0.7049      |
| epoch 68 | 2.0280 |        0.5954       |    0.0000    |       0.7042      |
| epoch 69 | 2.0175 |        0.6024       |    0.0000    |       0.7060      |
| epoch 70 | 2.0132 |        0.5952       |    0.0000    |       0.7036      |
| epoch 71 | 1.9921 |        0.6029       |    0.0000    |       0.7066      |
| epoch 72 | 2.0097 |        0.5997       |    0.0000    |       0.7060      |
| epoch 73 | 1.9943 |        0.6039       |    0.0000    |       0.7075      |
| epoch 74 | 2.0239 |        0.6008       |    0.0000    |       0.7060      |
| epoch 75 | 2.0300 |        0.6003       |    0.0000    |       0.7059      |
| epoch 76 | 2.0184 |        0.5997       |    0.0000    |       0.7059      |
| epoch 77 | 2.0048 |        0.5995       |    0.0000    |       0.7058      |
| epoch 78 | 1.9855 |        0.6000       |    0.0000    |       0.7054      |
| epoch 79 | 2.0053 |        0.5989       |    0.0000    |       0.7053      |
| epoch 80 | 2.0079 |        0.5960       |    0.0000    |       0.7043      |
| epoch 81 | 2.0457 |        0.5981       |    0.0000    |       0.7044      |
| epoch 82 | 2.0860 |        0.5980       |    0.0000    |       0.7050      |
| epoch 83 | 2.0138 |        0.6002       |    0.0000    |       0.7060      |
| epoch 84 | 2.0380 |        0.5967       |    0.0000    |       0.7044      |
| epoch 85 | 2.1116 |        0.5954       |    0.0000    |       0.7042      |
| epoch 86 | 2.0030 |        0.5982       |    0.0000    |       0.7057      |
| epoch 87 | 1.9923 |        0.6012       |    0.0000    |       0.7058      |
| epoch 88 | 2.0112 |        0.5970       |    0.0000    |       0.7046      |
| epoch 89 | 2.0133 |        0.5991       |    0.0000    |       0.7053      |
| epoch 90 | 2.0093 |        0.5976       |    0.0000    |       0.7053      |
| epoch 91 | 2.0104 |        0.5974       |    0.0000    |       0.7049      |
| epoch 92 | 2.0162 |        0.5989       |    0.0000    |       0.7053      |
| epoch 93 | 2.0119 |        0.6013       |    0.0000    |       0.7064      |
| epoch 94 | 2.0110 |        0.5993       |    0.0000    |       0.7058      |
| epoch 95 | 2.0071 |        0.5979       |    0.0000    |       0.7048      |
| epoch 96 | 2.0055 |        0.6021       |    0.0000    |       0.7062      |
| epoch 97 | 2.0217 |        0.5979       |    0.0000    |       0.7051      |
| epoch 98 | 2.0233 |        0.5996       |    0.0000    |       0.7056      |
| epoch 99 | 2.0093 |        0.5988       |    0.0000    |       0.7054      |
+----------+--------+---------------------+--------------+-------------------+
